Nice move. Cedars Sinai?,No. Loma Vista.
Is this the fucker you been writing all year!?,"Please, Gabriel, don't..."
"How was the emergency, Doctor? Profitable, I hope.",A policeman delivered the baby in a taxicab.
No.  Never heard of him.,A Perry Russo?
She was the last person seen with the guy -- I'll take the responsibility.,It's yours.
Everything about what?,Well... about everything.
Shit.,Take it or leave it.
It's the way we do it.  The way we've always done it.,"I know, but we're on a college campus..."
"What, ""Q-man"", did I forget to kiss your ass like everybody else?",You forgot to be there.
Terrific.  I now have a hundred dollar dry cleaning bill.,I said I was sorry...
Where's your dress?,What's he talking about?
That's the problem.,Please don't leave me.
Have you got it straightened out now?,I think so.
"Yeah, but you know Horrace. What did you get off him?",What did I 'get?'
...What?,How old?
Drop it.,Take him!
I promise --,"Promise what, Norman?  Tell me!"
And who is she?,Just a girl.
Half a million.,That Beynon's got a long arm.
Why not?,I gave that up when my wife got sick.
You told him about Nick's letters.,"No, Nick, no --"
Bullshit! Talk!,Nick!!
"My ball, I lost my ball.",Come on sweetie.
Hey.,What the fuck is that?
When he finds out you tossed his list? I would.,No.  No way.  I can't do this.
What the hell's going on?!,This is my area of expertise.
"You know, we didn't call any TV repair.","Well that makes it a lucky day for both of us, hunh?"
Nothing.  Todo esta bien.,"Everything is not alright.  I bring you in, and you slap my fucking face!"
Overlapping distress calls. Some from Starships... others...,On screen!
"Oh, I couldn't copy your work.",But you copy my work every week.
I'm sorry. I just assumed. Your accent maybe. Where are you from?,The South.
Where's Mr. Johns?,Which half?
I'll be in touch.,No you won't. But it's okay. You have stuff you gotta do.
Do you have Mrs. George for English?,Yeah. She is pretty good.
Had enough?,Even the alarm didn't wake him.
Vain. Proud. Such a person is Hochmutsnarr. He is not plain.,Anything against zippers?
Something like that.,Did she break your heart?
And arraccinos and zeppolis. Yes! I know it!,I sat outside and had coffee.
"Take it easy, Bongo.  We'll handle Mr. Valiant our own way... downtown.","Downtown?  Fine.  Get a hold of Santino, I'd be more than glad to talk to him."
"Hey, Come on, shrink time's over. They wouldn't go see some old girlfriend.","Oh, yeah, well look where you came when you were down and out."
You son of a bitch! You conned me!,You're gonna laugh.
I've already got more help than I need.,I think you need more help than you've got.
"Leave him alone, Ma--Al's just billy- goatin' around--",Sure! I was just aimin' to meet up with a couple girls I know.
...twenty-six minutes to get your shit together.,Let me talk to her again.
No!--Did <U>you</U> take that bracelet?,No-o!
"It's almost like a conspiracy, huh?",No joke. Fuckin' army! That goddamn war. I'm still fightin' it.
"Well, I really think he's got a chance.",You do?
Bruce? Oh -- er -- he went out to get the tickets.,What tickets?
The same assurance we got from you.,What if I say shove it?
No. Stop. Don't do this -- Listen to me -- Tell me where you are --,Myers?
I don't think she's such hot stuff.,When are we going out?  You and me?
O'Neil...,"Shut up, sir.  I'm concentrating."
Yes?,Do you remember me?
I found one.,Alive?
I know.  He loves that thing.,"No.  Not our Johnny.  I mean, it's Johnny...but not now...in the future."
We'll get a handwriting expert to  What!,There is no letter.
Are you telling me you've never gotten it on with a girl?,No! I'm not a lesbian. Why do you think I'd be into that?
"I'm sorry for asking. I forgot we said ""no questions.""","Well, only one answer can take care of all our questions."
Have a good sleep.,Bye.
"Don't worry, it won't damage it, it'll just give it a little incentive.",How do we locate the creature?
"Well, that was neighborly.",He didn't get to be Under Secretary of the Air Force by being neighborly.
Get the hell off of me!,"Nick, it won't work. It won't work!"
Shh!  I'm coming!  I will feed you!,Well... I guess I should go.  Perhaps we could get together again?
That's right. Have you anything to suggest?,I don't know. Let me give it some thought.
I could be her.,'Her'.
I don't know what we're facing.,I understand.
What?,"I mean, I'm not much use anymore. Why can't they be compassionate to me?"
So why'd you come to L.A.?,I came for love. My fiancé is here.
Bathroom over there?,Yeah.
Women.,"If you were the President, wouldn't that put a little piss in your shoes?"
"I was talkin' with ya man, Mike. -- Hey, how come I been put outta my locker?",Dipper needed it.
What?,I borrow it without telling him....
I won't <u>make</u> it to the police. They won't let me get there. You go.,To the cops?
Now who are we talking about?,"Miss Clara's boy, Emory, to start with. The Johnson's Hocker was another one..."
"No, it's true.  I have lung cancer.",That's ridiculous.  You don't even smoke.
I hope I'm back in a couple of hours. Don't drink all the coke.,Good luck!
Yes.,"And, they didn't take that watch?"
"Honestly, the suites are all about the same.",What if I gave you forty?
What's he like?,I ain't seen him in a couple of years.
"They just ran back out into Death Valley -- you know, where Manson turned up...",Like big lizards.
You a mini-golfer?,Nope.
We're two people working together and we can't have an atmosphere.,I'm relieved you said that.
Where do you feel like going?,I don't know. Wherever you want.
What's your fucking point?,I'm not talking to you?
That's why Smith called you MacLeod.,Yes.
I thought you were an archer?,"Yes, I am.  I'm an archer who can read and write.  Who do you want to write to?"
"Come on, Magda  It's like that movie Harold and Maude.",I don't watch the new ones.
I'm only walking him.  You caught him.  You have to be exhausted.,"Go on, you're tired."
Choices???,"Yes, Bob.   Choices... Now the Commerce Department..,"
Promise.,I promise.
"Now you try, Clark. We'll start you off with 60 pounds.",If you say so. Here goes.
Bible truth.,Stop it.
"Jeffrey, you're not going down by Lincoln, are you?","No, I'm just going to walk around the neighborhood. Don't worry."
Two.,So you'll relieve me at 2:30...
That's thoughtful.,Yeah.
I suppose you're old enough to have heard of World War Two?,"Barely, yes."
Nietzsche. Beyond Good and Evil. Found it my Bartletts.,That's a good one.
No.,Thank you.
"There are one or two which should complement the night's entertainment, Master","Ahh, good.  Then I will see them.  Dismiss the rest."
I've got to stop him.,"One kiss, my love.  For luck."
How ya doin' Dad?,Hey Jeff. I'm feelin' so much better.
"... but it depends on what I'm doing to the music, Dick ...","Uh, is your mother ... still alive?"
"No, it was worse than that...",The F word?!
So what's up?  Who's marrying who <u>this</u> time?,Mommy's marrying Rache!
No...no stripping...as the hostess.,Hostess?
Did Eric know that Frank was my brother?,Yes. I told him.
"What's that, General?",Someone else will be going in with you.
"I have no claim, Thomas.","But you won't sign, correct?"
Come over here into the light so I can kick your ass.,No.
I'm worried about Jake.,I'm off that case. He fired me.
Pleeeeeease!,"Okay!  Okay, fuck it!  Use the basement!  Get off me!"
I like it fine here.,He'll double what I pay you.
Uh-huh.,I only eat popcorn at the movies.
"...off.  Say, uh, three seventy-five. Seein' that we both have so much love...","...for Andy, I'll tell him I lost a few cartons comin' over  the mountain."
You still wrenching at Bacchiochi's?,"Hell, yeah. I'm not getting rich in here ..."
"Yes I can... Oh look, let me do that for you, shall I?","Thank you, sir."
Took a pig-slicker to the heart.,Jesus.
gives her a sympathetic look.,"I know it's hard for you being in here, but it is for the good of your health."
I've got a gun.,"I know.  Light a match, will you?"
"It's nice to meet you, Jessica.","Dad, this is amazing.  If you play this backwards, it says ""Paul is dead."""
Now we expand our search to include uniforms.,ALL uniforms?
Could've been a nurse?,She had white shoes.
To friends.,"Yes, Anatoly, yes."
The weird thing is... he shot her with a silver bullet.,So... she was a werewolf. Do you think we can believe all this?
What is it?,See that spot?
Yes.,This building is not secure.
A grand scheme?,"A ground swell-Christian movement, George, you see?"
What happened?,Two kids were found mutilated in the woods. Lock the door after me.
So it's ok if I bring her.,Please don't.
"It's over, Jake. It's all over.",Where have they gone?
Where's Doctor McCoy?,"Indisposed, sir."
What'd I say?,That you were fired.
Because I live there.,You live in Cory's parents' cabin?
How big a package we talking about?,This by this...
"I'm sorry, but no rawness is jumping off tonight.",No rawness.
"That's right, Commissioner.  Senselessly murdered just minutes ago.",That just doesn't make any sense.
Something wrong?,Paley could be a problem tomorrow.
"Okay. yeah, call.",Look. it can wait till Sunday.
No.,"Next, please."
"Ooo, the little lady's upset.  Well I say -- get back in the kitchen!",No!  YOU get in the kitchen.  I'm gonna make you dry my dishes!
What's that?,It came from across the lake.
It wouldn't be fair to Elizabeth.,Of course not.
Uh huh.,I didn't recognize you!
"Yeah, live on my salary - that is, until I finish writing my play.",What play?
"What about the rest of the inspection, Admiral?","The inspection will continue once we're underway, Doctor."
She didn't see.,That doesn't matter.
Finally. I was getting tired of watching him try every night.,Was it bad news--the visit from Peter?
"During the time I cooperate, will I be outside?  Outside a jail?",Well yes I suppose ...
Meeting Rollo at Tudor's. Might take a while.,Doesn't matter to me how late it is. I can keep it warm.
A machine...! Then it had to be programmed. By <U>whom</U>...?,By the Creator.
