I'm glad it's you and not Donovan.,He means well. He's really brilliant and all.
"Maybe we'll be lucky this winter and have just rain, no snow.","That would be nice, too."
I'm going to untie you -- can you understand that?,MMMmmmm!  MMMmmmm!
Shit.  There's the hotel.  You overshot the driveway.,And stop with the directions.
Move!,No.  I can not just step aside and let you escape.
"My Lord, enemy commander wishes a truce to confer.",Put him on screen!  Study him well.
"And what are they doing now, Mac?",They are awaiting further information.
We've still got to find the mainframe.,No we don't...
What?,You're kidding.
Evidence of a massive infection.,What kind of infection?
I'm not going -- You know I'm not going -- Let me stay here?,I want to be alone.
Huh?,The World Series.  You called Buford's homer.
He does? You're sure?,I checked it out. It's clean.
"What do you mean, Julie?","He did something to the screen...it, it, said..."
At Chet Danburry's house.,Yeah.
He won't go into the interrogation room.,"Someplace else, then."
I guess so.,"And, now it's gone."
I dunno.,Tell him how you feel -- you miss him. Tell him you're sorry.
Hurry it up.,Don't wait for me!
Art. That's a good subject. You start it off.,You start it off. I don't know anything about it.
Bobby. You're a bull terrier and I got you herding sheep.,I don't understand.
"That's an editorial we, of course. I haven't turned up anything personally.","Everything about you is the editorial we.  Take that away from you, and you'd disappear."
You believe me don't cha?,Shut up and start the car.
And the result satisfies.,"Yes, of course. My concern is to protect you from any suspicion of favouritism."
Miss Viridiana ...,Are you Jorge?
"Hey, partner.  Grab a cup.",I got to write my report first.
When did you deliver this first?,Who did you talk to?
This is a great young out-of-work actress.,Elliot Litvak. Have you been ill? And Mr. Rogan. How nice.
"Oh, he never... well...  he's got a girl up at the Blue Parrot. He goes up there all the time.","You used to be a much better liar, Sam."
What?,Get on. I'll take you to him.
"Yes, it's designed to bolster individual confidence in a previous domestic automotive purchase.",Why?
"I can't hold them much longer, Ben. You better get out here.",I'd like to discuss this.
I'm here.,Bill!  Bill?!
"Mommy's fine, Dylan.  Just had a bad dream.  What're you doing out of bed?",Rex woke me up. He was fighting.
Not really.,Don't tell me Boston is different from New York.
You what?,I talked to some developers about the land.
Cool. So you're living up North?,Yeah -
...I'm dying out there.,"It's okay, Eddie."
"Story, honey? Why, what story?",About them Kings. That the Queen found down on the sandbar in the skiff that time.
The door was open.,No it wasn't.
From what I hear you couldn't hit a bull in the ass with a slingshot,Don't try me.
What?,Ssh.
"It's not in the river, is it Harry?",Answer me!
...and it hurts too much to keep these feelings inside me any longer...,"Talia, you know how important our friendship is to me and I would never do anything to..."
Mm-hm.,And I fig- and I figured something out.
What are you doing?,I am preparing to toast a marsh melon.
<u>That's</u> the worst possible moment?,What could be worse than disappoint- ing a little girl?
Who killed him?,Little Bill. The... the Bar T boys caught him and Little Bill...
What is her illness?,"Nothing, really. She's been under a great strain -- the journey -- the battle --"
What was it?,Something I can't let go of.  You are leaving soon?
"""Mr. Lovejoy"".","""Mr. Lovejoy""? That's the title?"
I'm hungry,"I know that, I know that. Jeez, you're like a broken record. I'm trying to help you."
I am sick and tired of these paranoiac outbursts!,Paranoiac!
Why do you want to stay around here? It'll only make you feel badly.,Maybe I want to feel badly.
Untie that rope.,Please.  It's my job.
You can always pretend.,"That's true.... Your soldier knew, didn't he?"
HA!,...and I hear she's richer than Croesus.
I could have stopped him.,"Buzz, I would love to see you try.  'Course I'd love to see you as a crater."
Woody?!  What are you doing?,"Hold still, Buzz!"
"Hey, matches are a very big thing in our line of work.","""Punks"", huh?"
"Fuck you, too, you white son-of-a-bitch.",Good. I'm glad that's settled!
I thought you'd be happy to leave.,Why won't he talk to women?
"No, you're wrong about Verger.","Oh, yes.  He's found Peace."
Jesus.,"Write, write--""I just wanta give It my best shot and, Good Lord willing, things'll work out."""
"If I'm not back in fifteen minutes, hit the buzzer. That way she'll let me go.",Nothing's going to happen. I'll come with you.
<u>I'm</u> making the run to the Cat.,Like hell you are.
When?,About three months before I met you.
I'll sign anything you want. <u>Please</u>. Bring here her .. <u>I want Helena here</u> ..,"You ain't talking to no one, till you calm down."
Whiskey!,You can't come in here.
Hi.,"Well, stop the world."
Do you still go to church?,What business is it of yours..?
Right.,And be right back.
"Rollo, you know me. Once a GP, always a GP.",You want to help sick people for the rest of your life? God forbid I should talk you out of it.
Grayson - Anne's lawyer.,What did he want?
Yes?,"Could I speak to you for just a moment, please?"
That can't be right; it's only twenty-six light years away.,"I scanned it at Arecibo; negative results, always."
Pass.,You sure now? I bled a newborn for this. You won't find a drink that's sweeter.
"Of course.  Well, we should all go out onto the terrace.","Oh no, really.  She has her book."
Do you see anything?,I don't know.
Will you buy me a choclit sody?,O' course.
Now you know who and what Freddy really is.,I though Freddy was just an old town story.
Why haven't you called?  Why don't you answer your phone?,I don't know.  I'm sorry...
Really?,"But listen, Glenn.  If you're lying to me..."
Raise 300.,Pass.
How do you do.,What are you doing in Mongi?
How?,Why don't you get us some food. This may take some time.
Yeah.,But see tonight wives and girlfriends aren't invited.
Cash.,Cash?!
May I...?,"May I ask if you are Jewish, Mr Lombard?"
Upper West Side.,Oh really. Home of the exposed brick wall and the  houseplant.
We came here to deliver some clean laundry.,It's all right. I really do know them.
Cue music...,What music?
Really.,"Yeah and I'm wondering, how did it go wrong? How did it all... slip away?"
Why are you smiling?,I don't know.  My name is George.
"It was the first time somebody ever saw the real me, the me that nobody else knows.","Here, get down."
Yes.,Good.
"Well -- at the moment, that'd be me.","And without it, that party is exposed -- a sitting duck. No wriggle room."
Liar! Tell me there aren't customers that annoy the piss out of you on a daily basis.,There aren't.
What?,Look.
After we're outside the kogus?,Oh we... we...
Get me Room 414.,What do you think you're doing?
Sweet Jesus I never dreamed I'd be glad to see Central Park at night.,We made it !
Praetor...,FULL STOP AND FIRE !
What happened to the donut king?,Married.
No!,Why not?
I've got fifty thousand dollars to invest.,Oh.  Why is it that you want to get into film financing?
You're not ready yet.  You still have much to learn.,I feel The Force.
Aye.,"Load torpedo bays, prepare to fire on my command."
I hope so.,"You like him, don't you?"
Oh. You seem to do all right that way.,I'd say my game is about twenty per cent off. Maybe more.
C-4?,More bang for the buck.
His paws are frozen and he cannot walk.,"When you eat him, may I have some?"
OK.,Are you sure you're OK?
"Nobody's asked for me, have they?","Nobody special enough, Curly."
"Oh, yes, with the coffee...","Yep, Betty pours a pretty mean cup."
"Physician, heal thyself.",Good luck with no fuckin' head.
It's a shark's tooth!,So?
Do you think there's somebody out there you could love as much as your wife? Maybe even more?,It's hard to imagine.
'Cause if you were asleep -- I'm sorry. And you could be grouchy.,Grouchy?
Shall we say five o'clock -- downstairs?,Where downstairs?
Good evening.  Did you have a pleasant day today?,Busy.  I went swimming and prepared a new vehicle.  A big vehicle.
How's your dad?,He's dead.
I like to know why things happen.,"Why people die?  Give it up, D'Amour.  Go home."
Troy? Is he your husband? Or a boyfriend?,No.
What do you want?,I have found in life that what one wants isn't nearly as important as what one needs.
"We should play some time... I mean, if you can afford to lose some money.",What are you?
"Someone has to do it, Mrs. Lampert --","I'm sorry, it's just that I didn't think that you people were supposed to admit --"
Why?,"I dunno, Sir. Brought you up a Chevy."
Shhhh..,Oooohhhh.
Not yet.,"Shit, I wonder what these kids did to bring this much hell down on 'em."
I don't know. This makes me feel funny.,Why shouldn't I make Hildy my beneficiary? I've got nobody else to leave it to.
"Give me your car keys, will you, I'm going back to my hotel.",At least stay for a drink.  This party's for you.
"No. Yeah, once in a while. You know, like occasionally.",What's your name?
Spanish wasn't hard enough?,I thought it would be good to know.
My Debbie?,What's with her costume?
Frank.  We gotta go back.  Frank...,"Stay with me, Gib.  We're gonna do this."
If Tatum sees you -- she'll draw blood.,You guys can go up to my parents room? To talk and... whatever.
A medical team will be standing by.,Not you?
I threw it away.,You threw it away?
Yes. And I'm leery of running Lecktor's message without knowing what it says.,"And if we pull it, we lose a week... We only have two to the next full moon."
